symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-09-30 00:00:00+00:00,141.5,144.378,141.28,143.66,89056664,139.5247034454,142.3625274491,139.3077745779,141.6545505086,89056664,0.0,1.0
AAPL,2021-10-01 00:00:00+00:00,142.65,142.92,139.1101,141.9,94639581,140.6586497985,140.9248806814,137.1681657157,139.9191195683,94639581,0.0,1.0
AAPL,2021-10-04 00:00:00+00:00,139.14,142.21,138.27,141.76,98322008,137.1976483208,140.2247920634,136.3397932537,139.7810739253,98322008,0.0,1.0
AAPL,2021-10-05 00:00:00+00:00,141.11,142.24,139.36,139.49,80861062,139.1401477257,140.2543732727,137.4145771884,137.5427624283,80861062,0.0,1.0
AAPL,2021-10-06 00:00:00+00:00,142.0,142.15,138.37,139.47,83221119,140.017723599,140.165629645,136.4383972844,137.5230416222,83221119,0.0,1.0
AAPL,2021-10-07 00:00:00+00:00,143.29,144.215,142.72,143.06,61732656,141.289715595,142.201802879,140.72767262,141.0629263244,61732656,0.0,1.0
AAPL,2021-10-08 00:00:00+00:00,142.9,144.1781,142.56,144.03,58773155,140.9051598753,142.1654179917,140.5699061709,142.0193854222,58773155,0.0,1.0
AAPL,2021-10-11 00:00:00+00:00,142.81,144.81,141.81,142.27,64452219,140.8164162477,142.7884968617,139.8303759406,140.2839544819,64452219,0.0,1.0
AAPL,2021-10-12 00:00:00+00:00,141.51,143.25,141.0401,143.23,73035859,139.5345638485,141.2502739828,139.0712235082,141.2305531766,73035859,0.0,1.0
AAPL,2021-10-13 00:00:00+00:00,140.91,141.4,139.2,141.235,78762721,138.9429396643,139.4260994147,137.2568107393,139.2634027641,78762721,0.0,1.0
AAPL,2021-10-14 00:00:00+00:00,143.76,143.88,141.51,142.11,69907100,141.7531545393,141.8714793762,139.5345638485,140.1261880327,69907100,0.0,1.0
AAPL,2021-10-15 00:00:00+00:00,144.84,144.895,143.51,143.77,67940334,142.8180780709,142.8723102878,141.5066444626,141.7630149424,67940334,0.0,1.0
AAPL,2021-10-18 00:00:00+00:00,146.55,146.84,143.16,143.445,85589175,144.504206996,144.790158685,141.1615303551,141.4425518426,85589175,0.0,1.0
AAPL,2021-10-19 00:00:00+00:00,148.76,149.17,146.55,147.01,76378894,146.6833560745,147.0876326004,144.504206996,144.9577855372,76378894,0.0,1.0
AAPL,2021-10-20 00:00:00+00:00,149.26,149.7539,148.12,148.7,58418788,147.176376228,147.6633815357,146.052290278,146.6241936561,58418788,0.0,1.0
AAPL,2021-10-21 00:00:00+00:00,149.48,149.64,147.87,148.81,61420990,147.3933050956,147.5510715447,145.8057802013,146.7326580899,61420990,0.0,1.0
AAPL,2021-10-22 00:00:00+00:00,148.69,150.18,148.64,149.69,58883443,146.614333253,148.0835333105,146.5650312377,147.6003735601,58883443,0.0,1.0
AAPL,2021-10-25 00:00:00+00:00,148.64,149.37,147.6211,148.68,50720556,146.5650312377,147.2848406618,145.5603547688,146.60447285,50720556,0.0,1.0
AAPL,2021-10-26 00:00:00+00:00,149.32,150.84,149.0101,149.33,60893395,147.2355386465,148.7343199131,146.9299647553,147.2453990495,60893395,0.0,1.0
AAPL,2021-10-27 00:00:00+00:00,148.85,149.73,148.49,149.36,56094929,146.7720997022,147.6398151723,146.4171251916,147.2749802587,56094929,0.0,1.0
AAPL,2021-10-28 00:00:00+00:00,152.57,153.165,149.72,149.82,100077888,150.4401696443,151.026863627,147.6299547693,147.7285588,100077888,0.0,1.0
AAPL,2021-10-29 00:00:00+00:00,149.8,149.94,146.4128,147.215,124953168,147.7088379938,147.8468836368,144.3689222658,145.1599238001,124953168,0.0,1.0
AAPL,2021-11-01 00:00:00+00:00,148.96,149.7,147.8,148.985,73396551,146.8805641359,147.6102339631,145.7367573798,146.9052151436,73396551,0.0,1.0
AAPL,2021-11-02 00:00:00+00:00,150.02,151.57,148.65,148.66,68922374,147.9257668614,149.4541293373,146.5748916407,146.5847520438,68922374,0.0,1.0
AAPL,2021-11-03 00:00:00+00:00,151.49,151.97,149.82,150.39,54511534,149.3752461127,149.8485454601,147.7285588,148.290601775,54511534,0.0,1.0
AAPL,2021-11-04 00:00:00+00:00,150.96,152.43,150.64,151.58,60394616,148.85264475,150.3021240013,148.5371118517,149.4639897404,60394616,0.0,1.0
AAPL,2021-11-05 00:00:00+00:00,151.28,152.2,150.06,151.89,65463883,149.3851065158,150.2935828378,148.1803879149,149.9874658163,65463883,0.22,1.0
AAPL,2021-11-08 00:00:00+00:00,150.44,151.57,150.16,151.41,55020868,148.5556281348,149.6714740521,148.2791353412,149.51347817,55020868,0.0,1.0
AAPL,2021-11-09 00:00:00+00:00,150.81,151.428,150.0601,150.2,56573449,148.9209936122,149.5312527067,148.1804866623,148.3186343117,56573449,0.0,1.0
AAPL,2021-11-10 00:00:00+00:00,147.92,150.13,147.85,150.02,65187092,146.0671929919,148.2495111133,145.9980697935,148.1408889443,65187092,0.0,1.0
AAPL,2021-11-11 00:00:00+00:00,147.87,149.43,147.681,148.96,40999950,146.0178192788,147.5582791291,145.831186643,147.0941662255,40999950,0.0,1.0
AAPL,2021-11-12 00:00:00+00:00,149.99,150.4,147.48,148.43,63245197,148.1112647164,148.5161291643,145.6327043162,146.5708048661,63245197,0.0,1.0
AAPL,2021-11-15 00:00:00+00:00,150.0,151.88,149.43,150.37,59222803,148.1211394591,149.9775910736,147.5582791291,148.4865049364,59222803,0.0,1.0
AAPL,2021-11-16 00:00:00+00:00,151.0,151.488,149.34,149.94,59256210,149.1086137221,149.5905011625,147.4694064455,148.0618910033,59256210,0.0,1.0
AAPL,2021-11-17 00:00:00+00:00,153.49,155.0,150.99,150.995,88807000,151.5674246372,153.0585107744,149.0987389795,149.1036763508,88807000,0.0,1.0
AAPL,2021-11-18 00:00:00+00:00,157.87,158.67,153.05,153.71,137827673,155.8925619094,156.6825413198,151.1329359614,151.784668975,137827673,0.0,1.0
AAPL,2021-11-19 00:00:00+00:00,160.55,161.02,156.5328,157.65,117305597,158.5389929344,159.003105838,154.5721113248,155.6753175715,117305597,0.0,1.0
AAPL,2021-11-22 00:00:00+00:00,161.02,165.7,161.0,161.68,117467889,159.003105838,163.6244853891,158.9833563527,159.6548388516,117467889,0.0,1.0
AAPL,2021-11-23 00:00:00+00:00,161.41,161.8,159.0601,161.12,96041899,159.3882208006,159.7733357632,157.0677550298,159.1018532643,96041899,0.0,1.0
AAPL,2021-11-24 00:00:00+00:00,161.94,162.14,159.64,160.75,69463623,159.91158216,160.1090770126,157.640391355,158.736487787,69463623,0.0,1.0
AAPL,2021-11-26 00:00:00+00:00,156.81,160.45,156.36,159.565,76959752,154.8458391905,158.4402455081,154.4014757721,157.5663307852,76959752,0.0,1.0
AAPL,2021-11-29 00:00:00+00:00,160.24,161.19,158.7901,159.37,88748217,158.2328759128,159.1709764627,156.8011369788,157.373773304,88748217,0.0,1.0
AAPL,2021-11-30 00:00:00+00:00,165.3,165.52,159.92,159.985,174048056,163.2294956839,163.4467400218,157.9168841486,157.9810699757,174048056,0.0,1.0
AAPL,2021-12-01 00:00:00+00:00,164.77,170.3,164.53,167.48,152423003,162.7061343245,168.1668669992,162.4691405013,165.3821895774,152423003,0.0,1.0
AAPL,2021-12-02 00:00:00+00:00,163.76,164.2,157.8,158.735,136739174,161.7087853188,162.1432739945,155.8234387109,156.7467271469,136739174,0.0,1.0
AAPL,2021-12-03 00:00:00+00:00,161.84,164.96,159.72,164.02,118023116,159.8128347337,162.8937544345,157.719389296,161.9655286272,118023116,0.0,1.0
AAPL,2021-12-06 00:00:00+00:00,165.32,167.8799,164.28,164.29,107496982,163.2492451692,165.7770805352,162.2222719356,162.2321466782,107496982,0.0,1.0
AAPL,2021-12-07 00:00:00+00:00,171.18,171.58,168.34,169.08,120405352,169.0358443507,169.4308340559,166.2314174436,166.9621483983,120405352,0.0,1.0
AAPL,2021-12-08 00:00:00+00:00,175.08,175.96,170.7,172.125,116998901,172.8869939766,173.7559713281,168.5618567044,169.9690075293,116998901,0.0,1.0
AAPL,2021-12-09 00:00:00+00:00,174.56,176.75,173.92,174.91,108923739,172.3735073598,174.5360759959,171.7415238315,172.7191233519,108923739,0.0,1.0
AAPL,2021-12-10 00:00:00+00:00,179.45,179.63,174.69,175.205,115402731,177.2022565062,177.3800018736,172.501879014,173.0104282595,115402731,0.0,1.0
AAPL,2021-12-13 00:00:00+00:00,175.74,182.13,175.53,181.115,153237019,173.5387269903,179.8486875312,173.331357395,178.8464011542,153237019,0.0,1.0
AAPL,2021-12-14 00:00:00+00:00,174.33,177.74,172.21,175.25,139380382,172.1463882793,175.5136755164,170.0529428417,173.0548646014,139380382,0.0,1.0
AAPL,2021-12-15 00:00:00+00:00,179.3,179.5,172.3108,175.11,131063257,177.0541353667,177.2516302194,170.1524802474,172.9166182045,131063257,0.0,1.0
AAPL,2021-12-16 00:00:00+00:00,172.26,181.14,170.75,179.28,150185843,170.1023165548,178.8710880108,168.6112304176,177.0343858815,150185843,0.0,1.0
AAPL,2021-12-17 00:00:00+00:00,171.14,173.47,169.69,169.93,195923441,168.9963453802,171.2971604131,167.5645076987,167.8015015219,195923441,0.0,1.0
AAPL,2021-12-20 00:00:00+00:00,169.75,170.58,167.46,168.28,107499114,167.6237561545,168.4433597929,165.3624400921,166.1721689878,107499114,0.0,1.0
AAPL,2021-12-21 00:00:00+00:00,172.99,173.2,169.12,171.555,91185905,170.8231727668,171.0305423621,167.0016473688,169.4061471993,91185905,0.0,1.0
AAPL,2021-12-22 00:00:00+00:00,175.64,175.86,172.15,173.04,92135303,173.4399795639,173.6572239018,169.9936943859,170.87254648,92135303,0.0,1.0
AAPL,2021-12-23 00:00:00+00:00,176.28,176.8499,175.27,175.85,68356567,174.0719630923,174.6347246748,173.0746140866,173.6473491592,68356567,0.0,1.0
AAPL,2021-12-27 00:00:00+00:00,180.33,180.42,177.07,177.085,74919582,178.0712338577,178.1601065414,174.8520677601,174.8668798741,74919582,0.0,1.0
AAPL,2021-12-28 00:00:00+00:00,179.29,181.33,178.53,180.16,79144339,177.0442606241,179.0587081208,176.2937801842,177.903363233,79144339,0.0,1.0
AAPL,2021-12-29 00:00:00+00:00,179.38,180.63,178.14,179.33,62348931,177.1331333078,178.3674761366,175.9086652216,177.0837595946,62348931,0.0,1.0
AAPL,2021-12-30 00:00:00+00:00,178.2,180.57,178.09,179.47,59773014,175.9679136774,178.3082276808,175.8592915084,177.2220059915,59773014,0.0,1.0
AAPL,2021-12-31 00:00:00+00:00,177.57,179.23,177.26,178.085,61661433,175.3458048917,176.9850121683,175.0396878701,175.8543541371,61661433,0.0,1.0
AAPL,2022-01-03 00:00:00+00:00,182.01,182.88,177.71,177.83,104701220,179.7301906196,180.5892932285,175.4840512885,175.6025482,104701220,0.0,1.0
AAPL,2022-01-04 00:00:00+00:00,179.7,182.94,179.12,182.63,99310438,177.449125072,180.6485416843,176.8763899994,180.3424246627,99310438,0.0,1.0
AAPL,2022-01-05 00:00:00+00:00,174.92,180.17,174.64,179.61,94537602,172.7289980945,177.9132379756,172.4525053009,177.3602523883,94537602,0.0,1.0
AAPL,2022-01-06 00:00:00+00:00,172.0,175.3,171.64,172.7,96903955,169.8455732464,173.1042383145,169.4900825117,170.5368052305,96903955,0.0,1.0
AAPL,2022-01-07 00:00:00+00:00,172.17,174.14,171.03,172.89,86709147,170.0134438711,171.9587681694,168.8877232112,170.7244253405,86709147,0.0,1.0
AAPL,2022-01-10 00:00:00+00:00,172.19,172.5,168.17,169.08,106765552,170.0331933564,170.3393103779,166.0635468189,166.9621483983,106765552,0.0,1.0
AAPL,2022-01-11 00:00:00+00:00,175.08,175.18,170.82,172.32,75937685,172.8869939766,172.9857414029,168.680353616,170.1615650106,75937685,0.0,1.0
AAPL,2022-01-12 00:00:00+00:00,175.53,177.18,174.82,176.12,74805173,173.331357395,174.9606899291,172.6302506682,173.9139672102,74805173,0.0,1.0
AAPL,2022-01-13 00:00:00+00:00,172.19,176.62,171.79,175.78,84505760,170.0331933564,174.4077043417,169.6382036512,173.5782259608,84505760,0.0,1.0
AAPL,2022-01-14 00:00:00+00:00,173.07,173.78,171.09,171.34,80440780,170.9021707079,171.6032774347,168.946971667,169.1938402328,80440780,0.0,1.0
AAPL,2022-01-18 00:00:00+00:00,169.8,172.54,169.405,171.51,90500236,167.6731298677,170.3788093485,167.2830775338,169.3617108575,90500236,0.0,1.0
AAPL,2022-01-19 00:00:00+00:00,166.23,171.08,165.94,170.0,92914792,164.1478467485,168.9370969244,163.8614792123,167.8706247203,92914792,0.0,1.0
AAPL,2022-01-20 00:00:00+00:00,164.51,169.68,164.18,166.98,91420515,162.4493910161,167.5546329561,162.1235245093,164.8884524458,91420515,0.0,1.0
AAPL,2022-01-21 00:00:00+00:00,162.41,166.33,162.3,164.415,122848858,160.3756950637,164.2465941749,160.2670728947,162.3555809611,122848858,0.0,1.0
AAPL,2022-01-24 00:00:00+00:00,161.62,162.3,154.7,160.02,162706686,159.5955903958,160.2670728947,152.7622684955,158.0156315749,162706686,0.0,1.0
AAPL,2022-01-25 00:00:00+00:00,159.78,162.76,157.02,158.98,115798367,157.7786377518,160.7213110557,155.0532087858,156.9886583414,115798367,0.0,1.0
AAPL,2022-01-26 00:00:00+00:00,159.69,164.3894,157.82,163.5,108275308,157.6897650681,162.33030162,155.8431881962,161.4520420104,108275308,0.0,1.0
AAPL,2022-01-27 00:00:00+00:00,159.22,163.84,158.28,162.45,121954638,157.2256521645,161.7877832598,156.2974263572,160.4151940342,121954638,0.0,1.0
AAPL,2022-01-28 00:00:00+00:00,170.33,170.35,162.8,165.71,179935660,168.1964912271,168.2162407124,160.7608100262,163.6343601318,179935660,0.0,1.0
AAPL,2022-01-31 00:00:00+00:00,174.78,175.0,169.51,170.16,115541590,172.5907516977,172.8079960356,167.3867623314,168.0286206024,115541590,0.0,1.0
AAPL,2022-02-01 00:00:00+00:00,174.61,174.84,172.31,174.01,86213911,172.422881073,172.6500001535,170.151690268,171.8303965152,86213911,0.0,1.0
AAPL,2022-02-02 00:00:00+00:00,175.84,175.88,173.33,174.745,84914256,173.6374744166,173.6769733871,171.1589140163,172.5561900985,84914256,0.0,1.0
AAPL,2022-02-03 00:00:00+00:00,172.9,176.2399,172.12,174.48,89418074,170.7343000832,174.0323653744,169.964070158,172.2945094188,89418074,0.0,1.0
AAPL,2022-02-04 00:00:00+00:00,172.39,174.1,170.68,171.68,82465400,170.4479325469,172.1386684634,168.7571966303,169.7459310844,82465400,0.22,1.0
AAPL,2022-02-07 00:00:00+00:00,171.66,173.9458,170.95,172.86,77251204,169.7261563954,171.9862056106,169.0241549329,170.9126377403,77251204,0.0,1.0
AAPL,2022-02-08 00:00:00+00:00,174.83,175.35,171.43,171.73,74829217,172.8604446149,173.3745865311,169.4987474709,169.7953678072,74829217,0.0,1.0
AAPL,2022-02-09 00:00:00+00:00,176.28,176.65,174.9,176.05,71285038,174.2941095734,174.6599413215,172.9296560267,174.066700649,71285038,0.0,1.0
AAPL,2022-02-10 00:00:00+00:00,172.12,175.48,171.55,174.14,90865899,170.1809742443,173.5031220101,169.6173956054,172.1782178416,90865899,0.0,1.0
AAPL,2022-02-11 00:00:00+00:00,168.64,173.08,168.04,172.33,98670687,166.7401783439,171.1301593202,166.1469376714,170.3886084796,98670687,0.0,1.0
AAPL,2022-02-14 00:00:00+00:00,168.88,169.58,166.56,167.37,86185530,166.9774746129,167.6695887308,164.6836106793,165.4844855872,86185530,0.0,1.0
AAPL,2022-02-15 00:00:00+00:00,172.79,172.95,170.25,170.97,64286320,170.8434263285,171.0016238412,168.332040815,169.043929622,64286320,0.0,1.0
AAPL,2022-02-16 00:00:00+00:00,172.55,173.34,170.05,171.85,61177398,170.6061300595,171.3872302783,168.1342939242,169.9140159416,61177398,0.0,1.0
AAPL,2022-02-17 00:00:00+00:00,168.88,171.91,168.47,171.03,69589344,166.9774746129,169.9733400089,166.5720934867,169.1032536893,69589344,0.0,1.0
AAPL,2022-02-18 00:00:00+00:00,167.3,170.5413,166.19,169.82,82772674,165.4152741754,168.6200591615,164.3177789313,167.9068849998,82772674,0.0,1.0
AAPL,2022-02-22 00:00:00+00:00,164.32,166.69,162.15,164.98,90457637,162.4688455021,164.8121461584,160.3232917366,163.1214102418,90457637,0.0,1.0
AAPL,2022-02-23 00:00:00+00:00,160.07,166.15,159.75,165.54,90009247,158.266724072,164.2782295531,157.9503290467,163.6751015361,90009247,0.0,1.0
AAPL,2022-02-24 00:00:00+00:00,162.74,162.85,152.0,152.58,141147540,160.9066450646,161.0154058545,150.2876370272,150.8611030106,141147540,0.0,1.0
AAPL,2022-02-25 00:00:00+00:00,164.85,165.12,160.8738,163.84,91974222,162.9928747628,163.2598330654,159.0614688263,161.9942529641,91974222,0.0,1.0
AAPL,2022-02-28 00:00:00+00:00,165.12,165.42,162.43,163.06,95056629,163.2598330654,163.5564534016,160.6001373838,161.2230400899,95056629,0.0,1.0
AAPL,2022-03-01 00:00:00+00:00,163.2,166.6,161.97,164.695,83474425,161.3614629135,164.7231600575,160.1453195349,162.8396209224,83474425,0.0,1.0
AAPL,2022-03-02 00:00:00+00:00,166.56,167.36,162.95,164.39,79724750,164.6836106793,165.4745982426,161.1142792999,162.5380569139,79724750,0.0,1.0
AAPL,2022-03-03 00:00:00+00:00,166.23,168.91,165.55,168.47,76678441,164.3573283095,167.0071366465,163.6849888806,166.5720934867,76678441,0.0,1.0
AAPL,2022-03-04 00:00:00+00:00,163.17,165.55,162.1,164.49,83819592,161.3318008798,163.6849888806,160.2738550139,162.6369303593,83819592,0.0,1.0
AAPL,2022-03-07 00:00:00+00:00,159.3,165.02,159.04,163.36,96418845,157.5053985424,163.16095962,157.2483275843,161.5196604261,96418845,0.0,1.0
AAPL,2022-03-08 00:00:00+00:00,157.44,162.88,155.8,158.82,131148280,155.6663524577,161.0450678881,154.0448279529,157.0308060044,131148280,0.0,1.0
AAPL,2022-03-09 00:00:00+00:00,162.95,163.41,159.41,161.475,91454905,161.1142792999,161.5690971488,157.6141593323,159.6558959801,91454905,0.0,1.0
AAPL,2022-03-10 00:00:00+00:00,158.52,160.39,155.98,160.2,105342033,156.7341856681,158.5831190974,154.2228001547,158.3952595511,105342033,0.0,1.0
AAPL,2022-03-11 00:00:00+00:00,154.73,159.28,154.5,158.93,96970102,152.986882087,157.4856238533,152.7594731625,157.1395667943,96970102,0.0,1.0
AAPL,2022-03-14 00:00:00+00:00,150.62,154.12,150.1,151.45,108732111,148.9231834805,152.38375407,148.4090415644,149.7438330775,108732111,0.0,1.0
AAPL,2022-03-15 00:00:00+00:00,155.09,155.57,150.38,150.9,92964302,153.3428264905,153.8174190285,148.6858872115,149.2000291277,92964302,0.0,1.0
AAPL,2022-03-16 00:00:00+00:00,159.59,160.0,154.46,157.05,102300157,157.7921315341,158.1975126602,152.7199237844,155.2807460206,102300157,0.0,1.0
AAPL,2022-03-17 00:00:00+00:00,160.62,161.0,157.63,158.61,75615376,158.8105280218,159.1862471144,155.854212004,156.823171769,75615376,0.0,1.0
AAPL,2022-03-18 00:00:00+00:00,163.98,164.48,159.76,160.51,122055535,162.1326757877,162.6270430147,157.9602163913,158.7017672319,122055535,0.0,1.0
AAPL,2022-03-21 00:00:00+00:00,165.38,166.35,163.015,163.51,89029269,163.5169040234,164.475976444,161.1785470394,161.6679705942,89029269,0.0,1.0
AAPL,2022-03-22 00:00:00+00:00,168.82,169.42,164.91,165.51,80979755,166.9181505456,167.5113912181,163.05219883,163.6454395025,80979755,0.0,1.0
AAPL,2022-03-23 00:00:00+00:00,170.21,172.64,167.65,167.99,98062674,168.2924914369,170.6951161604,165.7613312343,166.0975009487,98062674,0.0,1.0
AAPL,2022-03-24 00:00:00+00:00,174.07,174.14,170.21,171.06,90131418,172.1090064298,172.1782178416,168.2924914369,169.1329157229,90131418,0.0,1.0
AAPL,2022-03-25 00:00:00+00:00,174.72,175.28,172.75,173.88,80281664,172.751683825,173.3053751193,170.8038769504,171.9211468835,80281664,0.0,1.0
AAPL,2022-03-28 00:00:00+00:00,175.6,175.73,172.0,172.17,90371916,173.6217701446,173.7503056237,170.0623261098,170.230410967,90371916,0.0,1.0
AAPL,2022-03-29 00:00:00+00:00,178.96,179.01,176.34,176.69,100589440,176.9439179105,176.9933546332,174.3534336407,174.6994906996,100589440,0.0,1.0
AAPL,2022-03-30 00:00:00+00:00,177.77,179.61,176.7,178.55,92633154,175.7673239101,177.5865953057,174.7093780442,176.5385367843,92633154,0.0,1.0
AAPL,2022-03-31 00:00:00+00:00,174.61,178.03,174.4,177.84,103049285,172.642923035,176.0243948681,172.4352887997,175.8365353219,103049285,0.0,1.0
AAPL,2022-04-01 00:00:00+00:00,174.31,174.88,171.94,174.03,78751328,172.3463026988,172.9098813376,170.0030020425,172.0694570516,78751328,0.0,1.0
AAPL,2022-04-04 00:00:00+00:00,178.44,178.49,174.44,174.57,76545983,176.4297759943,176.479212717,172.4748381778,172.6033736569,76545983,0.0,1.0
AAPL,2022-04-05 00:00:00+00:00,175.06,178.3,174.415,177.5,70902999,173.0878535394,176.2913531708,172.4501198165,175.5003656075,70902999,0.0,1.0
AAPL,2022-04-06 00:00:00+00:00,171.83,173.63,170.13,172.36,89058782,169.8942412526,171.67396327,168.2133926805,170.4182705133,89058782,0.0,1.0
AAPL,2022-04-07 00:00:00+00:00,172.14,173.36,169.85,171.16,77594650,170.2007489333,171.4070049674,167.9365470334,169.2317891683,77594650,0.0,1.0
AAPL,2022-04-08 00:00:00+00:00,170.09,171.78,169.2,171.78,76575508,168.1738433024,169.8448045299,167.2938696382,169.8448045299,76575508,0.0,1.0
AAPL,2022-04-11 00:00:00+00:00,165.75,169.03,165.5,168.71,72246706,163.8827357715,167.125784781,163.6355521579,166.8093897557,72246706,0.0,1.0
AAPL,2022-04-12 00:00:00+00:00,167.66,169.87,166.64,168.02,79265181,165.7712185789,167.9563217225,164.7627094356,166.1271629823,79265181,0.0,1.0
AAPL,2022-04-13 00:00:00+00:00,170.4,171.04,166.77,167.39,70618925,168.4803509832,169.1131410338,164.8912449147,165.5042602762,70618925,0.0,1.0
AAPL,2022-04-14 00:00:00+00:00,165.29,171.27,165.04,170.62,75329376,163.4279179226,169.3405499583,163.180734309,168.6978725631,75329376,0.0,1.0
AAPL,2022-04-18 00:00:00+00:00,165.07,166.5984,163.57,163.92,69023941,163.2103963427,164.7215780824,161.7272946615,162.0733517204,69023941,0.0,1.0
AAPL,2022-04-19 00:00:00+00:00,167.4,167.82,163.91,165.02,67723833,165.5141476208,165.9294160915,162.0634643759,163.16095962,67723833,0.0,1.0
AAPL,2022-04-20 00:00:00+00:00,167.23,168.88,166.1,168.76,67718110,165.3460627636,166.9774746129,164.2287928304,166.8588264784,67718110,0.0,1.0
AAPL,2022-04-21 00:00:00+00:00,166.42,171.53,165.91,168.91,87227768,164.5451878557,169.5976209163,164.0409332841,167.0071366465,87227768,0.0,1.0
AAPL,2022-04-22 00:00:00+00:00,161.79,167.8699,161.5,166.46,84882424,159.9673473331,165.9787539408,159.6806143414,164.5847372339,84882424,0.0,1.0
AAPL,2022-04-25 00:00:00+00:00,162.88,163.17,158.46,161.12,96046376,161.0450678881,161.3318008798,156.6748616009,159.3048952489,96046376,0.0,1.0
AAPL,2022-04-26 00:00:00+00:00,156.8,162.34,156.72,162.25,94008394,155.033562407,160.5111512829,154.9544636507,160.422165182,94008394,0.0,1.0
AAPL,2022-04-27 00:00:00+00:00,156.57,159.79,155.38,155.91,88063191,154.8061534826,157.9898784249,153.6295594822,154.1535887429,88063191,0.0,1.0
AAPL,2022-04-28 00:00:00+00:00,163.64,164.515,158.93,159.25,130216792,161.7965060733,162.6616487206,157.1395667943,157.4559618197,130216792,0.0,1.0
AAPL,2022-04-29 00:00:00+00:00,157.65,166.2,157.25,161.84,131747571,155.873986693,164.3276662758,155.4784929114,160.0167840558,131747571,0.0,1.0
AAPL,2022-05-02 00:00:00+00:00,157.96,158.23,153.27,156.71,123055265,156.1804943738,156.4474526764,151.543329784,154.9445763062,123055265,0.0,1.0
AAPL,2022-05-03 00:00:00+00:00,159.48,160.71,156.32,158.15,88966526,157.6833707441,158.8995141227,154.5589698691,156.3683539201,88966526,0.0,1.0
AAPL,2022-05-04 00:00:00+00:00,166.02,166.48,159.26,159.67,107521649,164.1496940741,164.604511923,157.4658491642,157.8712302904,107521649,0.0,1.0
AAPL,2022-05-05 00:00:00+00:00,156.77,164.08,154.95,163.85,130525275,155.0039003734,162.2315492331,153.2044036669,162.0041403086,130525275,0.0,1.0
AAPL,2022-05-06 00:00:00+00:00,157.28,159.44,154.18,156.01,116124647,155.7355638695,157.8743534038,152.6660048156,154.4780348377,116124647,0.23,1.0
AAPL,2022-05-09 00:00:00+00:00,152.06,155.83,151.49,154.925,131577921,150.5668224949,154.2998023765,150.0024197011,153.4036891689,131577921,0.0,1.0
AAPL,2022-05-10 00:00:00+00:00,154.51,156.74,152.93,155.52,115366736,152.9927643278,155.2008664859,151.4282793906,153.9928464711,115366736,0.0,1.0
AAPL,2022-05-11 00:00:00+00:00,146.5,155.45,145.81,153.5,142689825,145.0614198047,153.9235338473,144.3781953701,151.9926821844,142689825,0.0,1.0
AAPL,2022-05-12 00:00:00+00:00,142.56,146.2,138.8,142.77,182602041,141.1601092652,144.7643657027,137.4370311869,141.3680471366,182602041,0.0,1.0
AAPL,2022-05-13 00:00:00+00:00,147.11,148.105,143.11,144.59,113990852,145.665429812,146.6506592503,141.7047084522,143.1701753553,113990852,0.0,1.0
AAPL,2022-05-16 00:00:00+00:00,145.54,147.5199,144.18,145.55,86643781,144.1108466783,146.0713047334,142.7642014159,144.1207484817,86643781,0.0,1.0
AAPL,2022-05-17 00:00:00+00:00,149.24,149.77,146.68,148.86,78336254,147.7745139362,148.2993095163,145.2396522659,147.398245407,78336254,0.0,1.0
AAPL,2022-05-18 00:00:00+00:00,140.82,147.3601,139.9,146.85,109742890,139.4371954737,145.9130739151,138.5262295609,145.4079829237,109742890,0.0,1.0
AAPL,2022-05-19 00:00:00+00:00,137.35,141.66,136.6,139.88,136095640,136.001269694,140.2689469592,135.258634439,138.5064259541,136095640,0.0,1.0
AAPL,2022-05-20 00:00:00+00:00,137.59,140.7,132.61,139.09,137426125,136.2389129756,139.3183738329,131.3078148826,137.7241834855,137426125,0.0,1.0
AAPL,2022-05-23 00:00:00+00:00,143.11,143.26,137.65,137.79,117726265,141.7047084522,141.8532355032,136.298323796,136.4369490436,117726265,0.0,1.0
AAPL,2022-05-24 00:00:00+00:00,140.36,141.97,137.33,140.805,104132746,138.9817125173,140.5759028646,135.9814660872,139.4223427686,104132746,0.0,1.0
AAPL,2022-05-25 00:00:00+00:00,140.52,141.785,138.34,138.43,92482696,139.1401413717,140.3927195017,136.9815482306,137.0706644612,92482696,0.0,1.0
AAPL,2022-05-26 00:00:00+00:00,143.78,144.34,137.14,137.39,90601548,142.36812928,142.9226302703,135.7933318226,136.0408769076,90601548,0.0,1.0
AAPL,2022-05-27 00:00:00+00:00,149.64,149.68,145.26,145.39,90978503,148.1705860721,148.2101932857,143.8335961831,143.9623196273,90978503,0.0,1.0
AAPL,2022-05-31 00:00:00+00:00,148.84,150.66,146.84,149.07,103718416,147.3784418002,149.1805700189,145.3980811203,147.6061832784,103718416,0.0,1.0
AAPL,2022-06-01 00:00:00+00:00,148.71,151.74,147.68,149.9,74286635,147.249718356,150.2499647861,146.2298326058,148.4280329605,74286635,0.0,1.0
AAPL,2022-06-02 00:00:00+00:00,151.21,151.27,146.86,147.83,72348055,149.7251692059,149.7845800263,145.4178847271,146.3783596568,72348055,0.0,1.0
